customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-00836,62,16,58.65,847.5,1,0,1.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-00837,64,38,77.71,3218.03,2,0,1.0,4,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00838,29,3,117.14,352.48,4,2,6.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-00839,18,62,52.16,3213.24,3,1,7.0,1,One year,DSL,Credit card,No,0
CUST-00840,69,63,77.28,4516.27,2,0,7.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00841,34,39,57.42,2173.27,4,0,7.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-00842,55,22,110.4,2331.35,1,1,1.0,2,Two year,DSL,Credit card,Yes,1
CUST-00843,69,7,37.34,247.0,0,0,4.0,4,One year,No,Mailed check,Yes,0
CUST-00844,20,45,31.39,1435.4,0,1,7.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00845,18,39,75.33,2911.27,2,1,7.0,2,Two year,DSL,Electronic check,No,0
CUST-00846,18,55,93.91,5647.5,2,0,4.0,2,Two year,DSL,Credit card,Yes,0
CUST-00847,26,43,107.51,5112.6,2,0,9.0,2,Two year,No,Credit card,Yes,0
CUST-00848,20,9,84.86,712.32,1,3,9.0,2,Month-to-month,No,Credit card,No,1
CUST-00849,64,8,105.12,760.25,5,1,8.0,1,One year,DSL,Credit card,No,1
CUST-00850,52,57,63.2,3849.1,3,1,8.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00851,73,11,23.62,290.68,1,1,10.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00852,63,68,32.77,2422.82,1,0,8.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00853,72,7,24.26,150.41,1,1,6.0,2,Two year,DSL,Mailed check,Yes,0
CUST-00854,31,53,56.18,2799.79,4,0,4.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-00855,34,71,74.5,4709.78,0,1,4.0,1,Two year,Fiber optic,Credit card,No,0
CUST-00856,66,32,59.19,2039.9,6,1,9.0,3,Two year,DSL,Mailed check,No,0
CUST-00857,31,4,81.67,333.06,1,1,3.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00858,21,63,72.87,4605.93,0,1,7.0,2,Month-to-month,DSL,Bank transfer,No,0
CUST-00859,56,13,94.57,1245.48,3,0,6.0,3,Two year,No,Credit card,Yes,0
CUST-00860,63,38,93.37,3337.26,2,2,4.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00861,73,71,54.99,3999.53,2,0,5.0,3,One year,Fiber optic,Bank transfer,No,0
CUST-00862,70,54,58.08,2783.05,2,1,1.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00863,24,3,84.37,261.98,1,1,8.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00864,62,59,85.61,5335.18,2,0,1.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-00865,66,11,54.62,625.77,1,2,1.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00866,57,54,56.33,2919.26,6,1,3.0,1,Two year,Fiber optic,Mailed check,Yes,0
CUST-00867,64,45,96.34,4674.77,4,0,6.0,1,Month-to-month,No,Bank transfer,No,0
CUST-00868,65,21,91.22,2014.72,1,1,3.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00869,43,30,34.86,952.51,1,1,9.0,3,One year,Fiber optic,Credit card,No,0
CUST-00870,20,8,68.51,507.98,2,0,10.0,3,Two year,DSL,Electronic check,No,0
CUST-00871,44,72,118.2,8790.44,3,0,4.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-00872,29,17,23.99,387.22,2,2,10.0,2,One year,DSL,Credit card,No,0
CUST-00873,24,22,114.07,2280.33,1,0,1.0,3,Month-to-month,No,Credit card,No,1
CUST-00874,25,36,37.95,1253.07,1,1,2.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-00875,57,49,75.8,3416.13,5,1,4.0,3,One year,Fiber optic,Electronic check,No,0
CUST-00876,46,36,66.68,2387.69,3,1,10.0,1,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00877,48,36,21.11,779.55,1,0,6.0,4,One year,DSL,Mailed check,Yes,0
CUST-00878,60,42,120.69,4675.31,3,0,8.0,3,Two year,DSL,Credit card,Yes,0
CUST-00879,49,62,70.04,4563.94,5,0,7.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00880,53,28,124.97,3315.25,4,0,5.0,4,One year,DSL,Bank transfer,No,1
CUST-00881,22,60,51.54,2952.54,1,1,10.0,2,One year,Fiber optic,Credit card,No,0
CUST-00882,66,57,115.29,6135.44,1,0,10.0,1,Month-to-month,DSL,Bank transfer,No,0
CUST-00883,43,70,121.46,9084.17,0,0,5.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00884,26,66,81.25,5954.28,5,0,8.0,1,One year,No,Credit card,Yes,0
CUST-00885,64,58,42.29,2448.4,4,1,7.0,1,Two year,No,Bank transfer,Yes,0
CUST-00886,59,18,95.38,1528.14,2,2,6.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-00887,21,56,80.39,4243.15,0,1,2.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-00888,29,53,123.9,6027.78,1,0,3.0,1,Month-to-month,DSL,Credit card,No,1
CUST-00889,18,21,68.32,1552.74,3,2,10.0,1,Two year,DSL,Credit card,No,0
CUST-00890,33,49,49.54,2185.6,1,0,3.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00891,23,18,35.21,704.73,2,0,7.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-00892,58,38,96.85,3758.48,5,1,10.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00893,47,58,127.15,7406.1,4,0,7.0,4,One year,No,Bank transfer,Yes,0
CUST-00894,73,13,23.12,325.62,2,2,3.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00895,60,24,101.45,2158.72,3,2,9.0,3,Two year,No,Credit card,Yes,0
CUST-00896,52,58,121.96,7544.2,4,1,1.0,1,Two year,DSL,Credit card,No,1
CUST-00897,47,33,28.23,845.87,2,1,8.0,4,Month-to-month,No,Bank transfer,Yes,0
CUST-00898,21,70,32.12,2432.29,1,3,3.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00899,22,0,96.12,96.79,2,1,7.0,3,One year,DSL,Mailed check,Yes,1
CUST-00900,53,52,91.28,4246.61,3,0,5.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00901,18,59,27.57,1756.73,1,0,6.0,4,Month-to-month,DSL,Credit card,No,0
CUST-00902,20,67,111.79,6640.24,3,1,4.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00903,30,11,77.58,779.31,1,1,6.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-00904,68,71,119.79,9113.02,2,1,10.0,3,Month-to-month,No,Bank transfer,Yes,0
CUST-00905,44,28,116.58,3236.72,4,1,9.0,4,Month-to-month,DSL,Mailed check,Yes,1
CUST-00906,58,25,109.38,2984.8,1,0,5.0,3,Month-to-month,No,Electronic check,Yes,1
CUST-00907,41,25,76.75,1981.12,5,2,10.0,1,Two year,DSL,Electronic check,No,0
CUST-00908,27,46,47.69,2258.78,0,0,9.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00909,39,48,75.66,3450.59,4,2,7.0,4,Two year,No,Mailed check,No,0
CUST-00910,23,34,31.09,964.13,2,1,6.0,3,Two year,DSL,Electronic check,No,0
CUST-00911,61,5,92.47,513.52,2,1,1.0,2,One year,DSL,Credit card,Yes,1
CUST-00912,28,72,34.74,2264.04,2,0,6.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00913,39,16,76.23,1228.17,0,1,3.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00914,73,6,25.98,147.37,1,1,2.0,4,Two year,No,Bank transfer,No,0
CUST-00915,51,43,52.95,2147.97,3,0,9.0,4,One year,DSL,Credit card,Yes,0
CUST-00916,44,30,45.53,1396.91,0,2,3.0,3,Two year,No,Credit card,No,0
CUST-00917,48,44,88.2,4158.29,2,1,7.0,1,Month-to-month,No,Mailed check,Yes,1
CUST-00918,62,63,106.55,7159.2,2,1,9.0,2,One year,Fiber optic,Mailed check,No,0
CUST-00919,32,7,26.3,200.4,1,1,6.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-00920,54,20,113.53,2157.74,3,3,8.0,4,One year,DSL,Mailed check,Yes,0
CUST-00921,67,37,114.68,4208.28,2,0,8.0,3,One year,No,Electronic check,Yes,0
CUST-00922,50,57,57.65,2899.09,2,0,5.0,2,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00923,43,43,92.49,4212.69,3,1,,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00924,26,27,64.29,1653.49,4,1,10.0,4,Month-to-month,No,Mailed check,No,0
CUST-00925,32,44,36.96,1650.24,1,2,4.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00926,71,71,78.15,5108.27,0,3,9.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00927,48,35,29.5,1111.65,3,1,2.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00928,35,64,116.63,8032.69,1,0,2.0,2,Month-to-month,No,Bank transfer,No,1
CUST-00929,41,56,121.67,7430.75,2,2,6.0,2,One year,Fiber optic,Bank transfer,Yes,1
CUST-00930,50,21,110.38,2065.38,4,0,7.0,3,One year,Fiber optic,Bank transfer,No,0
CUST-00931,48,18,81.88,1648.03,3,1,6.0,2,Month-to-month,DSL,Electronic check,No,1
CUST-00932,57,56,81.34,4279.31,1,1,8.0,3,Month-to-month,No,Electronic check,No,0
CUST-00933,32,15,128.31,1836.62,1,0,4.0,1,One year,Fiber optic,Electronic check,No,1
CUST-00934,55,24,47.27,1066.23,4,0,9.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00935,43,17,28.35,455.06,2,0,10.0,4,Month-to-month,No,Electronic check,Yes,0
CUST-00936,71,44,81.81,3645.13,2,0,1.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00937,27,21,56.17,1105.91,3,1,5.0,1,Two year,Fiber optic,Electronic check,Yes,0
CUST-00938,26,48,55.46,2594.21,1,1,3.0,4,Month-to-month,No,Credit card,No,0
CUST-00939,44,68,20.78,1465.81,3,1,7.0,1,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00940,46,60,85.59,5549.55,5,1,5.0,4,Month-to-month,No,Mailed check,Yes,1
CUST-00941,57,69,49.04,3540.29,3,1,3.0,2,Month-to-month,No,Electronic check,Yes,0
CUST-00942,41,1,40.66,41.58,1,0,3.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-00943,70,33,24.45,738.63,3,1,4.0,2,One year,DSL,Mailed check,Yes,0
CUST-00944,45,16,60.08,1034.21,0,0,2.0,1,Month-to-month,No,Bank transfer,No,1
CUST-00945,25,67,116.69,6949.98,3,1,2.0,2,One year,Fiber optic,Bank transfer,Yes,1
CUST-00946,24,51,57.03,2743.92,2,0,7.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-00947,73,23,94.7,1946.56,0,0,10.0,2,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00948,25,41,103.22,4402.08,5,0,6.0,2,Month-to-month,DSL,Mailed check,Yes,0
CUST-00949,72,44,56.09,2389.99,5,1,10.0,3,One year,DSL,Bank transfer,Yes,0
CUST-00950,33,36,110.38,4118.69,2,0,2.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-00951,23,34,96.11,,2,0,10.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-00952,35,4,81.52,322.62,3,2,6.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00953,53,33,20.11,656.93,3,1,8.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-00954,42,25,23.86,531.45,3,0,1.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00955,62,59,129.0,7483.55,3,2,7.0,2,One year,Fiber optic,Mailed check,No,0
CUST-00956,52,63,106.05,6907.34,2,2,4.0,2,Month-to-month,DSL,Mailed check,No,1
CUST-00957,40,54,123.13,6722.51,3,1,9.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00958,54,2,119.25,214.19,4,1,8.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00959,73,61,22.25,1411.99,2,1,9.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00960,41,28,107.1,2861.24,2,1,9.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00961,26,30,69.63,1845.47,4,0,8.0,3,One year,No,Bank transfer,Yes,0
CUST-00962,41,68,106.85,6665.23,4,1,3.0,3,Month-to-month,DSL,Mailed check,No,1
CUST-00963,65,63,20.74,1305.85,0,0,3.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-00964,30,3,51.7,148.04,3,0,9.0,2,Two year,DSL,Bank transfer,No,0
CUST-00965,72,26,102.65,2793.41,4,1,7.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00966,51,54,107.23,5430.01,1,0,9.0,2,Month-to-month,No,Mailed check,Yes,0
CUST-00967,52,39,88.17,3663.76,4,2,8.0,2,Two year,Fiber optic,Mailed check,Yes,0
CUST-00968,36,18,53.14,907.5,1,0,7.0,3,Month-to-month,No,Credit card,Yes,0
CUST-00969,70,38,54.14,2117.0,0,3,2.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-00970,20,63,126.34,8531.0,6,0,10.0,2,One year,DSL,Credit card,No,0
CUST-00971,35,16,68.31,1062.94,4,1,3.0,3,Month-to-month,DSL,Bank transfer,No,1
CUST-00972,41,54,69.18,3329.4,2,0,3.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00973,45,53,80.76,4316.69,2,0,2.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00974,45,64,65.05,4658.2,4,0,1.0,4,Two year,Fiber optic,Mailed check,Yes,0
CUST-00975,26,21,80.79,1887.55,4,1,4.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00976,30,15,67.56,945.55,0,2,9.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-00977,23,39,110.94,4592.17,2,0,9.0,4,Two year,DSL,Mailed check,Yes,0
CUST-00978,50,38,120.0,4390.32,4,0,5.0,2,One year,Fiber optic,Mailed check,No,1
CUST-00979,37,29,122.53,3263.65,4,0,4.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00980,50,56,82.07,4778.93,5,2,4.0,4,One year,No,Credit card,No,0
CUST-00981,51,58,68.64,3981.95,2,1,10.0,2,One year,DSL,Credit card,No,0
CUST-00982,58,17,97.58,1674.48,3,1,1.0,2,Month-to-month,No,Electronic check,Yes,1
CUST-00983,49,58,112.22,7020.18,1,0,1.0,3,Two year,DSL,Credit card,Yes,0
CUST-00984,54,16,81.93,1259.45,4,0,1.0,2,Month-to-month,DSL,Credit card,No,1
CUST-00985,51,29,97.0,2925.81,4,0,9.0,2,Two year,No,Credit card,No,0
CUST-00986,55,1,102.47,99.18,1,1,1.0,4,Month-to-month,No,Bank transfer,Yes,1
CUST-00987,53,24,94.4,2016.96,1,0,10.0,2,Month-to-month,No,Credit card,No,0
CUST-00988,36,69,102.07,6836.64,2,0,2.0,3,One year,DSL,Credit card,Yes,0
CUST-00989,32,32,42.95,1522.85,5,1,6.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-00990,62,51,74.82,,5,1,10.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00991,37,7,84.71,537.22,6,0,,2,Month-to-month,No,Electronic check,Yes,1
CUST-00992,49,46,20.27,974.45,0,2,3.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-00993,29,27,114.16,3425.11,2,0,8.0,4,Month-to-month,DSL,Mailed check,No,1
CUST-00994,42,54,87.1,5163.9,5,0,9.0,2,One year,Fiber optic,Electronic check,Yes,0
CUST-00995,48,67,34.2,2330.97,1,1,10.0,2,One year,DSL,Bank transfer,Yes,0
CUST-00996,53,38,109.8,4048.51,1,2,1.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-00997,48,7,98.88,705.56,5,0,8.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00998,38,34,103.41,3782.53,1,0,4.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-00999,72,8,63.12,548.74,2,0,6.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-01000,47,32,113.96,3925.78,1,2,10.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-01001,64,4,65.54,259.36,1,1,10.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-01002,59,46,82.76,3458.72,1,1,2.0,1,One year,Fiber optic,Credit card,No,0
CUST-01003,49,22,20.07,448.87,4,0,5.0,2,Two year,No,Credit card,No,0
CUST-01004,68,14,90.94,1168.18,3,1,3.0,2,Two year,Fiber optic,Electronic check,Yes,1
CUST-01005,25,1,99.0,88.57,3,0,7.0,1,Month-to-month,No,Bank transfer,Yes,1
CUST-01006,70,64,82.38,5270.63,2,1,9.0,2,Two year,Fiber optic,Bank transfer,No,0
CUST-01007,66,61,74.62,4721.56,3,0,4.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01008,46,59,109.09,6983.37,5,1,2.0,1,Month-to-month,No,Bank transfer,Yes,1
CUST-01009,59,4,94.95,405.58,1,0,1.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-01010,47,25,50.59,1373.19,2,0,1.0,2,Month-to-month,DSL,Mailed check,No,1
CUST-01011,33,70,125.5,9333.33,5,0,4.0,1,Month-to-month,No,Electronic check,No,1
CUST-01012,63,42,97.8,4307.96,2,0,10.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01013,32,9,128.67,1021.88,3,0,3.0,3,Month-to-month,DSL,Electronic check,Yes,1
CUST-01014,35,10,126.84,1306.79,3,1,5.0,2,Two year,No,Bank transfer,No,1
CUST-01015,47,19,121.08,2090.98,2,2,7.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-01016,65,70,103.09,6451.95,1,4,7.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01017,39,12,87.04,958.35,4,0,3.0,1,One year,Fiber optic,Credit card,No,1
CUST-01018,46,65,38.94,2727.49,2,1,2.0,1,One year,Fiber optic,Credit card,Yes,0
CUST-01019,20,49,79.77,4137.48,3,2,2.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-01020,24,67,104.19,7732.59,0,0,3.0,1,Month-to-month,DSL,Bank transfer,No,0
CUST-01021,21,60,77.29,5170.49,3,1,1.0,4,Month-to-month,No,Mailed check,No,0
CUST-01022,22,24,115.51,3033.91,2,2,5.0,4,Two year,No,Bank transfer,Yes,0
CUST-01023,67,60,32.06,1754.14,1,0,7.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-01024,65,12,61.9,810.26,2,1,7.0,4,One year,DSL,Bank transfer,Yes,0
CUST-01025,64,21,75.66,1717.99,2,1,10.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01026,21,15,67.56,1103.65,2,0,3.0,2,Month-to-month,DSL,Credit card,Yes,1
CUST-01027,22,9,31.94,263.43,1,0,7.0,3,Two year,No,Mailed check,Yes,0
CUST-01028,33,6,36.89,200.98,3,0,9.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-01029,50,13,112.14,1606.1,1,0,1.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01030,37,8,73.28,540.35,0,1,8.0,4,One year,No,Mailed check,Yes,0
CUST-01031,45,27,25.36,663.13,3,2,1.0,4,Month-to-month,No,Electronic check,Yes,1
CUST-01032,27,5,21.81,107.9,1,1,6.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01033,59,4,72.08,262.33,1,1,9.0,3,Month-to-month,No,Bank transfer,No,0
CUST-01034,35,72,38.08,2426.33,3,0,5.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01035,21,6,97.56,654.77,3,1,6.0,3,One year,No,Bank transfer,No,0
CUST-01036,60,5,107.49,586.03,2,0,7.0,1,Month-to-month,DSL,Mailed check,Yes,1
CUST-01037,69,2,45.11,99.15,0,1,6.0,3,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01038,18,9,85.14,726.64,2,0,8.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01039,42,38,36.99,1311.2,3,0,9.0,2,Two year,DSL,Mailed check,No,0
CUST-01040,65,60,53.39,3146.41,3,0,2.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01041,58,53,117.77,6171.88,0,1,5.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-01042,66,42,79.85,2955.76,3,0,9.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01043,41,6,117.45,751.93,3,2,4.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-01044,39,56,44.78,2806.6,4,1,5.0,2,One year,DSL,Credit card,No,0
CUST-01045,58,2,56.3,113.38,2,2,8.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-01046,26,46,71.8,3214.23,2,0,10.0,1,One year,DSL,Credit card,Yes,0
CUST-01047,31,29,72.81,2057.14,0,0,3.0,2,Two year,No,Credit card,No,0
CUST-01048,52,64,129.74,7498.42,3,1,10.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-01049,56,22,32.59,676.74,4,1,8.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01050,24,46,113.72,5233.8,3,1,1.0,3,One year,Fiber optic,Electronic check,Yes,1
CUST-01051,46,32,115.01,3620.12,5,0,9.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01052,38,38,80.85,3105.51,2,0,4.0,4,One year,DSL,Electronic check,No,0
CUST-01053,46,68,57.84,4262.62,1,1,3.0,2,Month-to-month,DSL,Credit card,No,0
CUST-01054,72,52,77.11,3745.31,4,0,6.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01055,22,30,52.17,1387.68,1,3,6.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-01056,74,32,107.9,3070.14,0,0,6.0,4,Month-to-month,No,Bank transfer,No,0
CUST-01057,43,51,74.81,3480.33,1,1,1.0,1,One year,DSL,Mailed check,No,0
CUST-01058,62,25,121.84,3097.53,2,2,9.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01059,42,12,88.5,1140.55,0,0,4.0,2,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01060,35,34,76.58,2845.43,1,2,2.0,3,One year,Fiber optic,Credit card,No,0
CUST-01061,61,4,98.22,405.62,8,2,6.0,4,Month-to-month,No,Mailed check,No,1
CUST-01062,57,12,75.43,884.12,2,1,7.0,2,Two year,Fiber optic,Credit card,No,0
CUST-01063,26,30,119.5,3287.74,3,2,2.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-01064,58,58,40.29,2281.53,1,2,10.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01065,60,57,127.07,6951.67,4,2,7.0,3,Month-to-month,DSL,Mailed check,Yes,1
CUST-01066,40,19,109.34,2261.95,4,0,10.0,2,Month-to-month,DSL,Credit card,No,1
CUST-01067,70,30,114.68,3429.43,4,0,7.0,3,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01068,54,11,73.12,751.47,7,1,1.0,4,One year,DSL,Credit card,Yes,1
CUST-01069,37,55,112.09,5852.46,1,0,3.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01070,18,17,53.75,834.03,7,3,10.0,1,Two year,Fiber optic,Electronic check,Yes,0
CUST-01071,56,58,103.81,6625.85,2,0,6.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01072,29,61,35.45,,3,0,2.0,2,One year,No,Credit card,Yes,0
CUST-01073,61,50,53.78,2374.61,4,1,1.0,2,Month-to-month,DSL,Credit card,Yes,1
CUST-01074,47,24,69.03,1530.67,4,0,6.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01075,44,69,55.46,4112.25,1,1,6.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01076,27,50,62.57,3146.12,2,1,3.0,4,Month-to-month,No,Credit card,Yes,0
CUST-01077,58,47,110.21,5336.31,1,1,2.0,4,One year,DSL,Credit card,No,0
CUST-01078,27,62,48.23,2888.16,1,0,,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01079,41,64,101.98,5851.09,1,2,5.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01080,65,5,28.11,152.56,4,0,1.0,1,Two year,DSL,Credit card,Yes,0
CUST-01081,70,64,104.23,6177.45,1,1,,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01082,74,55,107.12,5231.35,4,0,3.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01083,72,15,64.19,979.65,2,0,6.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-01084,49,22,99.47,1969.48,3,0,4.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01085,29,54,120.67,5884.0,4,0,1.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01086,65,15,108.08,1738.07,4,0,10.0,2,One year,DSL,Electronic check,Yes,0
CUST-01087,63,33,62.95,2073.17,2,1,7.0,4,One year,DSL,Electronic check,Yes,0
CUST-01088,74,50,73.26,3435.75,5,0,6.0,1,One year,Fiber optic,Mailed check,No,0
CUST-01089,55,47,105.73,4788.78,1,0,3.0,1,Month-to-month,No,Mailed check,Yes,1
CUST-01090,26,66,52.19,3634.05,4,1,8.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01091,46,8,108.43,777.16,5,0,10.0,2,One year,DSL,Bank transfer,Yes,0
CUST-01092,43,21,56.09,1069.47,4,1,7.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-01093,66,71,108.66,7930.13,4,1,3.0,3,Month-to-month,No,Credit card,Yes,1
CUST-01094,40,41,29.55,1242.65,1,0,4.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01095,36,18,24.88,498.62,1,0,10.0,2,One year,Fiber optic,Electronic check,Yes,0
CUST-01096,22,21,129.74,2642.51,3,1,1.0,2,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01097,65,24,115.64,2485.66,1,0,3.0,1,Two year,DSL,Credit card,No,1
CUST-01098,61,40,117.11,4726.6,1,0,2.0,4,Month-to-month,DSL,Credit card,Yes,1
CUST-01099,20,20,124.64,2575.57,2,1,,1,Two year,No,Electronic check,No,1
CUST-01100,42,45,68.21,2803.96,1,0,5.0,3,Month-to-month,No,Mailed check,No,0
CUST-01101,45,32,51.55,1670.53,3,2,2.0,4,One year,DSL,Credit card,Yes,0
CUST-01102,44,44,34.3,1399.73,2,1,10.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01103,70,11,75.13,894.8,3,1,6.0,3,Two year,No,Mailed check,Yes,0
CUST-01104,26,45,44.21,2149.48,0,1,3.0,1,Month-to-month,No,Credit card,Yes,0
CUST-01105,35,67,122.91,8095.89,2,1,10.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-01106,28,9,20.44,204.57,2,0,7.0,1,One year,DSL,Mailed check,Yes,0
CUST-01107,31,23,35.75,916.93,4,0,2.0,3,One year,No,Mailed check,No,0
